,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ569913,,,,0.0,,,,,0.03333333333333333,,,,,,
DQ569915,,,,,0.0,,,,,,0.0,0.0,,,
DQ569918,,,,,,,0.0,,,,,,,,
DQ569923,,,,,,,,,0.0,,,,0.0,0.13333333333333333,
DQ569925,,,,,,0.0,,,,,,,,,
DQ569927,,,,,,0.0,,,,,,,,,
DQ569928,,,,,0.0,,0.0,0.0,,,,0.0,,,
DQ569935,0.0,,,,0.03333333333333333,0.0,0.0,,,,,,,,
DQ569936,,,,,,,,,,,0.0,,,,
DQ569937,,,,,0.0,,,,,,0.0,0.0,0.03333333333333333,,
DQ569948,0.0,,,,,,,0.0,,,0.0,0.0,,,
DQ569951,,,0.06666666666666667,,0.0,,,,0.0,,,0.0,,,
DQ569958,,,0.06666666666666667,,0.0,,,,,,,0.0,,0.0,
DQ569962,,,,,,,,,,,0.0,0.0,,0.1,0.0
DQ569963,0.0,,0.03333333333333333,,,,0.0,,,,,,,,
DQ569966,,,,,0.06666666666666667,,,,,0.0,,0.0,,0.06666666666666667,
DQ569967,,,,,,,,,,,,,0.1,,
DQ569979,,0.03333333333333333,,,0.0,0.0,,,,,,,,0.3333333333333333,0.0
DQ569987,,,0.06666666666666667,,,,,,,,,,,,
DQ569996,,0.0,0.06666666666666667,0.0,,,,,,,,,,0.0,
DQ569997,,,,,,,,,,0.0,,,,,
DQ569999,,0.0,,,,,,,,,0.0,,,,
DQ570007,,,,,,0.0,0.0,,,,0.0,,,,
DQ570008,,0.0,,,,,,,,,,,,0.03333333333333333,
DQ570009,,,,,,,,0.0,0.0,,,,,,
DQ570011,0.16666666666666666,,,,0.26666666666666666,0.16666666666666666,,,,,0.3,,,,
DQ570024,,,,,,,,,,,0.0,,,,
DQ570029,0.0,,,,,,,0.0,,,0.0,,,,
DQ570032,0.03333333333333333,,,0.0,,,,,,0.0,,0.0,,,
DQ570033,,0.03333333333333333,0.03333333333333333,,0.06666666666666667,,,0.03333333333333333,,,0.0,,0.06666666666666667,,
DQ570035,,0.0,,,0.0,,,0.0,,,,,,,0.0
DQ570041,0.03333333333333333,0.03333333333333333,,,,,,,,,,,,0.0,
DQ570044,,0.0,,,,,0.0,,,0.0,,0.0,,,
DQ570045,,,,,,,,,,,0.0,,,,
DQ570053,,,,,0.0,,0.0,,,,,0.0,0.0,,0.0
