,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ569913,,,0.059166666666666666,,,0.005,,,,,,,,,
DQ569915,0.05833333333333333,0.0045833333333333325,0.08958333333333333,0.004166666666666667,,0.005000000000000001,,0.011666666666666667,,0.0029166666666666664,,,,0.06916666666666667,
DQ569918,,0.0025,,,,,,,0.0029166666666666664,0.0020833333333333333,,,,,
DQ569923,0.0045833333333333325,,,,0.0045833333333333325,,,0.0033333333333333335,,0.002916666666666667,0.0025,,,,
DQ569925,0.013333333333333336,0.0025,0.018333333333333333,0.0025,,,,0.0020833333333333333,0.0025,,,,0.0175,0.017083333333333336,
DQ569927,,,,,,,0.01291666666666667,,,0.0037499999999999994,,,0.024583333333333336,,
DQ569928,,,,,,,,,,0.003333333333333333,0.0033333333333333335,,,,
DQ569935,,,,0.006666666666666667,,,,,,,,,,,0.009583333333333334
DQ569936,,,,,,,,,,,,0.007500000000000001,,,0.012916666666666667
DQ569937,,,,0.004166666666666667,,,,,,,,,,0.0175,
DQ569948,,,,,,,0.0029166666666666664,,0.0025,,,,,,
DQ569951,0.005,,,,,,,,,0.004583333333333333,,,,,
DQ569958,0.009166666666666668,0.003333333333333333,,,,,,,,,0.0033333333333333335,,,,
DQ569962,,0.0012500000000000002,0.018333333333333337,0.0016666666666666668,0.009583333333333334,,,,0.005,,,,,,
DQ569963,,,,,,,,,,0.0012500000000000002,,0.0029166666666666664,,,0.00875
DQ569966,,0.010833333333333335,,,,,,,0.006666666666666668,,,,,,
DQ569967,,,,,,,,,,,0.006666666666666668,,,,
DQ569979,0.0825,,,,,,,0.054583333333333345,,0.04,0.041666666666666664,,,,
DQ569987,,,,0.002916666666666667,0.0037499999999999994,,,,,0.0025,,,,,
DQ569996,,,,,,,,,,,,,,,
DQ569997,,,,,,,,,,,,0.0045833333333333325,,0.022500000000000006,
DQ569999,,,,,0.023333333333333334,,,,,,,,,,
DQ570007,0.01041666666666667,,,,,,,,,,,,0.07708333333333332,,0.005416666666666667
DQ570008,,,,,,,,0.044583333333333336,,0.04958333333333332,,,,,
DQ570009,,,,,0.0020833333333333333,,0.008333333333333335,,,,,,0.013333333333333334,,
DQ570011,,0.00625,0.21166666666666661,,,,,,,,,0.0045833333333333325,,,
DQ570024,0.05916666666666667,,,,,0.04,,0.03458333333333332,,0.02875,,,,,0.03749999999999999
DQ570029,,,,,,,,,,,,,,,0.006666666666666667
DQ570032,,,,,,,0.005416666666666668,,0.005416666666666668,,,,,,
DQ570033,,,,,,,,,,,,,,,
DQ570035,0.008750000000000003,,,,,0.0012500000000000002,,,,0.0004166666666666667,,,,0.027916666666666666,
DQ570041,,,,0.0016666666666666668,,0.002916666666666667,,,,,,0.003333333333333333,,,0.004166666666666667
DQ570044,0.010000000000000004,,0.1675,,,,,,0.005,,,,,,
DQ570045,,,,,,,,,,,,,,0.022500000000000003,
DQ570053,,,,,,,,,,,,,,,
DQ570054,0.0012500000000000002,,,,,,,,0.0012500000000000002,,,0.0016666666666666668,,,
DQ570060,,0.004166666666666667,,,0.005416666666666669,,,,,,,,0.08208333333333334,,
DQ570061,0.002916666666666667,,,,,0.004166666666666667,,,,,,,,,0.0020833333333333333
DQ570063,0.08291666666666668,0.07291666666666667,,0.07624999999999998,,,0.06833333333333333,,0.08000000000000003,,,,,,
DQ570065,,,,,,0.007083333333333334,,,,,,,,0.09874999999999998,0.007916666666666669
DQ570068,,,,0.005833333333333334,,0.010000000000000004,0.00875,,,,,0.005000000000000001,,,0.006666666666666669
DQ570070,,0.01041666666666667,,0.012500000000000004,,,,,,0.006666666666666669,,,,,
DQ570071,,,,,,,,0.003333333333333333,,0.0012500000000000002,,,,0.10416666666666667,
DQ570082,,0.003333333333333333,,0.002916666666666667,,,,,,0.0016666666666666668,,,,,
DQ570084,0.007916666666666669,,,,,0.0045833333333333325,,,,,0.0012500000000000002,,,,
DQ570092,,,,,,,,,,,,0.0016666666666666668,,0.12124999999999998,0.005
DQ570100,0.009583333333333336,0.005,,,,,,,,,,,,,
DQ570115,,,,,,,,,,0.0025,,,0.07833333333333334,,
DQ570118,,,,,,0.007083333333333334,,,,,,,0.024583333333333336,,
DQ570120,,,,,0.015833333333333335,,,,,,,,0.02458333333333334,,0.01666666666666667
DQ570126,0.005416666666666667,,,,,,,,,,,0.0020833333333333333,0.04041666666666667,,
DQ570147,,,,,,,,0.0004166666666666667,,,,0.0004166666666666667,,,0.0008333333333333334
DQ570150,,,,,,,,,,,,,,,
DQ570153,,0.005416666666666668,,,,,,,0.0025,,,,,,
DQ570155,,,,,,,,0.0020833333333333333,,,0.0020833333333333333,0.0029166666666666664,,0.017500000000000005,
DQ570156,,0.004583333333333333,,,,,,,,,,,,,
DQ570161,,,,,,,,0.0012500000000000002,,,,0.003333333333333333,,,
DQ570164,0.008333333333333335,,0.03583333333333332,,,0.002916666666666667,,0.0025,,,,,,,
DQ570167,,,0.02208333333333334,,,,,,,0.0016666666666666668,,,,0.018750000000000003,
DQ570169,,,,,0.025416666666666664,0.029583333333333333,,0.02583333333333333,,,,,,0.10000000000000002,
DQ570171,,0.0016666666666666668,,,,,,0.003333333333333333,,,,,,,
DQ570176,,,,,,,,,,,0.003333333333333333,,,0.037916666666666675,
DQ570183,,0.0020833333333333333,,,0.0025,,,0.0012500000000000002,0.0016666666666666668,,,,,,
DQ570187,,,,,,0.005833333333333333,,,,,,,0.12374999999999999,,
DQ570189,,0.0016666666666666668,,,0.0012500000000000002,,,,,,,,,,0.0025
DQ570191,,,,,0.0045833333333333325,0.0029166666666666664,0.006666666666666668,,,,,,,0.1275,
DQ570193,,,,,0.003333333333333333,,,0.0020833333333333333,,,,0.0016666666666666668,,,
DQ570199,,,,,,,,,,,,,,0.060416666666666674,
DQ570222,,0.0012500000000000002,,,,,,,,,,,0.012916666666666667,0.015000000000000005,
DQ570223,,,,,,,,,,0.0008333333333333334,,,,0.04000000000000001,0.0025
DQ570226,0.003333333333333333,0.004166666666666667,,,,,,0.0025,0.0025000000000000005,,,,,,0.0037500000000000003
DQ570236,,,,,0.005416666666666667,,,,,0.0029166666666666664,,,0.009166666666666668,,
DQ570250,,,,,,,,,0.0020833333333333333,0.0008333333333333334,,,,,
DQ570254,,,,,,,,,,,,0.0020833333333333333,,,
DQ570255,,,,,,,,,,,,,,0.0525,
DQ570256,,,,0.0029166666666666664,,,0.004166666666666667,,,,,,0.03708333333333333,0.059999999999999984,
DQ570257,,,,,,,,,,0.0037499999999999994,,0.005416666666666667,,,0.005416666666666667
DQ570259,,0.005416666666666667,0.18583333333333335,,0.007083333333333333,,,,0.008333333333333335,,0.005416666666666667,0.008750000000000003,0.10083333333333332,,0.011250000000000003
DQ570261,,,,,,,,,0.0025,0.0016666666666666668,,,,,
DQ570262,,,,,,,,,,,0.0012500000000000002,,,0.040833333333333326,
DQ570282,,0.0020833333333333333,,,,0.003333333333333333,0.0020833333333333333,,,,,0.0008333333333333334,,,
DQ570283,0.009583333333333336,,0.07,,0.0020833333333333333,,,0.003333333333333333,,,,,,,
DQ570289,,,0.12791666666666665,,,,,,,0.0016666666666666668,,,,,
DQ570296,,,,0.0025,0.0020833333333333333,,,,,,,,0.03125,,
DQ570300,,,,,,,,,0.0012500000000000002,,,,,,
DQ570305,,,,,,,,,,,,,,0.27625000000000005,
DQ570306,,0.0016666666666666668,,,,,,,,0.0020833333333333333,0.0020833333333333333,0.0012500000000000002,,,
DQ570307,,0.0025,0.011250000000000001,,0.0020833333333333333,,,,0.0012500000000000002,,,,,0.008750000000000003,
DQ570308,0.0037499999999999994,,,,,,,,,,,0.0029166666666666664,,0.045000000000000005,0.0025
DQ570313,,,,,,0.0016666666666666668,0.003333333333333333,,,,0.0,,,,
DQ570314,,,,,,,,,,,,0.0029166666666666664,,0.11541666666666665,
DQ570317,0.007916666666666667,0.0033333333333333335,,,,,,,,,,,0.02041666666666667,,
DQ570318,,,0.06416666666666666,,,0.0016666666666666668,0.0012500000000000002,,,,,,,0.039583333333333325,
DQ570322,,,,,0.010416666666666668,,0.010000000000000004,,,0.006666666666666667,,,,,
DQ570324,,0.04375,,,0.04958333333333333,,,,0.04125000000000001,,,,0.2841666666666667,,
DQ570325,,,,,,,,,,,,,0.24125,,
DQ570326,,,0.03458333333333333,,,,,,,,,,,,
DQ570327,,,,,,0.005833333333333334,0.007083333333333335,,,0.0016666666666666668,0.0020833333333333333,,,,
DQ570328,0.05125,,,0.03625,,,,,,,,,,0.3587499999999999,
DQ570332,0.005833333333333334,,,0.0016666666666666668,0.0025,,,,,,,,,,
DQ570335,,0.0012500000000000002,,,,,,,,,,,,,0.0029166666666666664
DQ570336,,,,,,0.0020833333333333333,,,,,,,,,
DQ570337,,,0.5054166666666666,,,,,,,,,,,,
DQ570339,0.057499999999999996,,,,,,0.05958333333333334,,,0.039583333333333325,,,,,
DQ570340,,,,,,,,,,,0.002916666666666667,,0.028749999999999998,,
DQ570341,,,0.014583333333333339,0.0025,,,,,,,,,0.01291666666666667,,0.004166666666666667
DQ570344,,0.5695833333333333,,0.5083333333333333,0.6908333333333334,,,,,,,,,,
DQ570345,,,,,,,,,,,,,,,
DQ570346,,,,,0.0020833333333333333,,0.0008333333333333334,0.0025,,,,0.0016666666666666668,,0.11,
DQ570347,,,,,,,,,,,,,,0.10666666666666667,
DQ570355,,0.008333333333333335,,,,0.01041666666666667,,,,,,,,,
DQ570365,,,,,,,,,,,,0.003333333333333333,,,
DQ570370,,,,,0.007083333333333333,,0.009583333333333334,,,,,,0.03375000000000001,0.025416666666666664,
DQ570374,,,,,0.009583333333333334,,,,,,,,0.018333333333333333,,
DQ570376,,,,,,,,,,,,,,0.052499999999999984,
DQ570380,0.01625,,,0.0029166666666666664,0.0075000000000000015,,,,,,0.0012500000000000002,,,0.015416666666666665,
DQ570386,0.06249999999999999,,,0.01791666666666667,,,0.025,,,0.002916666666666667,,,0.01791666666666667,,
DQ570390,,0.005833333333333334,,0.005416666666666667,0.0045833333333333325,,,,,0.0016666666666666668,,,0.012083333333333337,,
DQ570394,,,,0.01833333333333333,0.019583333333333335,,0.02,0.020416666666666663,,0.015000000000000001,0.012916666666666667,,,,0.014583333333333335
DQ570401,,,,,,0.0075000000000000015,0.009166666666666668,,,,0.0045833333333333325,,0.105,,
DQ570405,,,0.020833333333333332,,,,,0.007916666666666667,,,,,0.01708333333333334,,
DQ570406,,,,,,,,,,0.0008333333333333334,0.0008333333333333334,,,,0.0004166666666666667
DQ570407,0.06375,,,,,,,0.043750000000000004,,,,0.03374999999999999,,0.3391666666666666,
DQ570408,,,0.008750000000000003,,0.008333333333333333,,0.009166666666666667,,,,,,,,
DQ570409,0.07833333333333335,,,,0.054999999999999986,,,,,,,,,,
DQ570410,,,,0.04666666666666666,,,0.05666666666666668,,,,,0.05,0.28291666666666665,,
DQ570412,,0.0037499999999999994,,,0.005416666666666666,0.0033333333333333335,,0.0037499999999999994,,,,,,,
DQ570420,,,,0.0029166666666666664,0.005000000000000001,,0.0020833333333333333,,,0.0029166666666666664,,,,,0.003333333333333333
DQ570422,,0.003333333333333333,,,0.0045833333333333325,,,0.0029166666666666664,,0.0058333333333333345,,,,0.1429166666666667,
DQ570429,,,,,,,,,,0.0008333333333333334,,,,,
DQ570430,,,0.034166666666666665,,,,,,,,,,0.03166666666666666,,
DQ570438,,,,0.0012500000000000002,,,,0.0016666666666666668,,,,,,,0.0016666666666666668
DQ570443,0.005,,0.09541666666666668,,,,,,,,0.0020833333333333333,0.003333333333333333,,0.06000000000000001,
DQ570446,0.004583333333333333,,,,,,,,,,,,,,
DQ570449,0.005,,,,0.0037500000000000003,,,0.0029166666666666664,0.003333333333333333,,,0.0016666666666666668,,,
