,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ569913,,,,0.000642197703924806,,,,,0.0006735582386064323,,,,,,
DQ569915,,,,,0.0012941336669549737,,,,,,0.0004131312291991909,0.001106286992728953,,,
DQ569918,,,,,,,0.0004782067467069933,,,,,,,,
DQ569923,,,,,,,,,0.0010068482564639385,,,,0.01108418331138457,0.009278164682567652,
DQ569925,,,,,,0.0008444725627322542,,,,,,,,,
DQ569927,,,,,,0.0009055740363384989,,,,,,,,,
DQ569928,,,,,0.0034272499011713587,,0.0010428855845317048,0.003384120051918326,,,,0.0010716952559272617,,,
DQ569935,0.0011731284713759839,,,,0.0010553659367811498,0.0005115938778518432,0.0037772297747465954,,,,,,,,
DQ569936,,,,,,,,,,,0.001099274666429448,,,,
DQ569937,,,,,0.0035082519644527954,,,,,,0.0012445548278904835,0.001124026584558177,0.013312175715716712,,
DQ569948,0.003216177217306216,,,,,,,0.0005861008065674403,,,0.00037379812292110683,0.0006483033171273793,,,
DQ569951,,,0.02353818055382291,,0.003620598298731885,,,,0.0014504406874721037,,,0.0011696483619876082,,,
DQ569958,,,0.003711108090236584,,0.000917245020234527,,,,,,,0.0006886214432204899,,0.003676270361159924,
DQ569962,,,,,,,,,,,0.00032665851689241143,0.0008980634118921307,,0.010111000320367432,0.0009579052170164981
DQ569963,0.0030165640822311557,,0.003973115584773769,,,,0.00043421464187905364,,,,,,,,
DQ569966,,,,,0.0008207221347290792,,,,,0.000341798738717336,,0.0006048820484892138,,0.00369247108380014,
DQ569967,,,,,,,,,,,,,0.013124118637217123,,
DQ569979,,0.002636374564602154,,,0.006566761131419806,0.0026784239897003964,,,,,,,,0.783825012969044,0.0043985515071782635
DQ569987,,,0.0038884009104918587,,,,,,,,,,,,
DQ569996,,0.000569372746225146,0.003648782058886072,0.0006935563005876362,,,,,,,,,,0.0036086507459620032,
DQ569997,,,,,,,,,,0.0016635346432539169,,,,,
DQ569999,,0.0018618236018155313,,,,,,,,,0.0006638916898534961,,,,
DQ570007,,,,,,0.0017824992800796306,0.0011156062023603857,,,,0.0013018048668208342,,,,
DQ570008,,0.0005961288359055543,,,,,,,,,,,,0.003969570783026782,
DQ570009,,,,,,,,0.0005803336948150206,0.0007337533780715903,,,,,,
DQ570011,0.007702766737723549,,,,0.008598014944961763,0.0029559597132867406,,,,,0.001218267359024651,,,,
DQ570024,,,,,,,,,,,0.0007792689143369066,,,,
DQ570029,0.0014762399588377074,,,,,,,0.003259085062541153,,,0.001142212045742586,,,,
DQ570032,0.0034447248438160363,,,0.000769933171801729,,,,,,0.0004038558087484488,,0.0007066743539582444,,,
DQ570033,,0.00010095100286208934,0.0016339509577066006,,0.0001475762462551639,,,0.0001154664532399902,,,7.307016354965894e-05,,0.001045878728615294,,
DQ570035,,0.0005229185554156243,,,0.0007937130208707028,,,0.0005291583367955546,,,,,,,0.0009146921770413538
DQ570041,0.0035594144386043515,0.0006526924398932794,,,,,,,,,,,,0.003781896040009683,
DQ570044,,0.0021756213871788176,,,,,0.0011249997770214173,,,0.0019392460367197994,,0.0011680218576174746,,,
DQ570045,,,,,,,,,,,0.0012361571198293093,,,,
DQ570053,,,,,0.00016582142481149961,,0.00013268385440887834,,,,,0.00010547668339079236,0.001118505931322467,,0.00012901530976394237
DQ570054,,,,0.0006767152114619556,,,,,,0.0003502690264288485,,,,,
DQ570060,0.0001903948774251372,,0.0019407203382629408,,,0.00013013845418659653,,,0.00013899439681259543,,,,,0.0019077089024302665,0.00015203911257737388
DQ570061,,,,,,,,,,0.00042195898674469203,,0.0007369878749430612,,0.0039894535363005695,
DQ570063,,,,,,,,,,0.0014838612954358157,,,,,
DQ570065,,,0.002373629284143783,,,,,,,,,,,,
DQ570068,,,,,,,,0.0005380509341231144,0.0006737599457332233,0.000330208737514103,0.0003337670104685402,,,,
DQ570070,,,,,,,,,,,0.0003594036584186479,,,,0.0010297390820546292
DQ570071,0.0001587258396235151,,,,,0.00010795195237254751,0.00012822358879163793,,0.00011537218984325035,,,,0.0010364597294198754,,0.000126374225564721
DQ570082,,,0.024494902200571902,,,0.001718787617737678,0.0010797401252322458,,,,,,,,
DQ570084,,,,,,,,,,,,,,,
DQ570092,0.00014725774328769672,,0.0016333288393599612,9.797508421985544e-05,0.00014762599020137348,9.801755575253664e-05,0.00011784174424478957,0.00011570506313672467,0.00010525322167681893,,,,,,
DQ570100,,,,0.0010831192710041371,,,0.004570158270006761,,,,,,,,
DQ570115,0.0012909785259055133,,,,,,,,,,,,,,
DQ570118,0.002880094630626408,,,0.0006206504998125629,0.0007749588957071002,,0.0004071530734963372,,,,,,,,0.0008901898947227999
DQ570120,,,,,,,0.0004932738911618778,,,0.0003975718080051147,,0.0006961202895657327,,,
DQ570126,,,0.0017013768834342284,0.00010007764198882629,,,,,0.00010757999488132411,,,,,,
DQ570147,,0.00011711077020657453,,,,,,,,,8.416909510950278e-05,,0.001195380585124136,0.0018160169900567381,
DQ570150,,,,0.0012602308853906332,,,0.0010415268051169372,,,,,,,,
DQ570153,,,0.0041741964464891935,,,,,,,,,,,,
DQ570155,,,,,,,0.0011083302615199802,,,0.0019409526891716578,,,0.012244930224780673,,
DQ570156,,,,,,0.00012249091772703616,,,,9.731355534388422e-05,,0.00011812042418789679,0.0012635543927852543,,
