,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ569913,0.0075000000000000015,,,,,,,,,,,,0.02791666666666667,,
DQ569915,,,,,,,,,,,,,,,
DQ569918,,,,0.003333333333333333,,0.002916666666666667,,0.0037499999999999994,,,,0.0029166666666666664,,,
DQ569923,,,0.022083333333333333,0.0029166666666666664,,,,,,,,,,,0.0012500000000000002
DQ569925,,,,,0.003333333333333333,,0.0020833333333333333,,,,,,,,
DQ569927,0.0020833333333333333,,,,,,,,,,,,,,
DQ569928,,,,0.0029166666666666664,,,,,,,,,,,0.0020833333333333333
DQ569935,,,,,,,,,,0.0016666666666666668,,,,0.12166666666666667,
DQ569936,0.010000000000000002,,0.01916666666666667,0.003333333333333333,,,,,,,,,0.022499999999999996,0.020833333333333336,
DQ569937,0.0025,0.0004166666666666667,0.07333333333333332,,,,,,0.0025,0.0008333333333333334,,,,,0.0016666666666666668
DQ569948,,,0.012916666666666667,,0.0025,,,,,0.0012500000000000002,,,0.016250000000000004,,
DQ569951,,,,,,,,0.0037499999999999994,,,0.0008333333333333334,,,,
DQ569958,,,,0.0020833333333333333,,,0.0029166666666666664,,0.005,,,,0.033333333333333326,,
DQ569962,0.0029166666666666664,,,,,0.0020833333333333333,,,,0.0012500000000000002,,,,,
DQ569963,,,,0.0037499999999999994,,0.008333333333333335,,,,,0.0037499999999999994,,0.02791666666666667,,
DQ569966,,,,0.0016666666666666668,,,,,,,,,,,
DQ569967,,,0.13916666666666666,,,,,,,,,,,,
DQ569979,,,0.09083333333333331,,,,,,,,,,,,
DQ569987,,,,,,0.0025,,,,,,0.0008333333333333334,0.022500000000000003,,0.0020833333333333333
DQ569996,0.0016666666666666668,,,,,0.004166666666666667,,0.0029166666666666664,,0.0016666666666666668,,,,,0.0029166666666666664
DQ569997,,,,0.007083333333333334,,,,,,,,,0.1204166666666667,,
DQ569999,,,,0.0020833333333333333,,0.0020833333333333333,,,0.0008333333333333334,,,,0.04666666666666666,0.07833333333333334,0.0029166666666666664
DQ570007,,0.0037499999999999994,,0.0045833333333333325,,,,0.003333333333333333,,,,0.003333333333333333,,,
DQ570008,0.057916666666666665,,,0.05416666666666668,0.04958333333333333,,,,0.05041666666666667,,,,,,
DQ570009,0.0016666666666666668,,,0.0016666666666666668,,,,,,0.0008333333333333334,,,,,
DQ570011,,,,,,,,0.0012500000000000002,,0.0008333333333333334,,,0.05083333333333333,0.1245833333333333,
DQ570024,,,0.015416666666666667,0.0008333333333333334,0.009166666666666668,,0.006666666666666668,,,,,,0.02125,,
DQ570029,,,,,0.0025,0.0025,0.005833333333333334,,,,,0.005,,,
DQ570032,,,,,,,,,,,,,0.031249999999999997,0.027500000000000004,
DQ570033,0.01,,,,,,0.012083333333333335,,,,,,,0.15708333333333332,
DQ570035,,,,,,,,,0.0004166666666666667,,,,,,
DQ570041,,,,,,,,0.0025,0.0012500000000000002,0.0020833333333333333,0.0008333333333333334,,0.021666666666666667,,
DQ570044,,,,,0.003333333333333333,,,,,,0.0016666666666666668,,,0.022083333333333333,
DQ570045,0.0037499999999999994,0.0020833333333333333,,0.0029166666666666664,,0.003333333333333333,,,,0.0016666666666666668,,0.004166666666666667,,,0.005000000000000001
DQ570053,,,0.030833333333333338,0.0012500000000000002,,0.0012500000000000002,,0.0045833333333333325,,,0.0012500000000000002,,,,
DQ570054,,,0.034999999999999996,,,0.0008333333333333334,0.0012500000000000002,,,,,,,,
DQ570060,,,,0.003333333333333333,,,0.004583333333333333,,,,,0.0012500000000000002,,,
DQ570061,,0.0025,,0.0012500000000000002,,,0.0020833333333333333,,,,,,,,
DQ570063,,,,,,,,,,,,,,,
DQ570065,,,,,0.0029166666666666664,,,0.0037500000000000003,,,0.0025,0.004166666666666667,,,
DQ570068,,,,,,,,,,,,,0.034583333333333334,,
DQ570070,,,0.02208333333333333,,,0.005,0.009583333333333336,,0.003333333333333333,,,0.004166666666666667,,,
DQ570071,,,,0.0012500000000000002,,,,,,,0.0008333333333333334,0.0020833333333333333,,,
DQ570082,,,,,,,,,,,,,,,0.0008333333333333334
DQ570084,,,0.018750000000000003,,0.01791666666666667,,0.01916666666666667,,0.007083333333333335,,,0.005416666666666667,0.024583333333333336,,
DQ570092,,0.0016666666666666668,,,,,,,,0.0016666666666666668,,,,,
DQ570100,,,,,,,,,,0.010416666666666668,0.011666666666666669,,,,0.014166666666666668
DQ570115,,0.0037499999999999994,,,0.005416666666666667,,,,0.004166666666666667,,,0.003333333333333333,,0.1154166666666667,
DQ570118,,,,,,,,0.0004166666666666667,0.0004166666666666667,0.0020833333333333333,,,,,
DQ570120,0.006666666666666667,0.004166666666666667,,,,,,,,,0.0037499999999999994,,,,
DQ570126,,0.0012500000000000002,,,,0.003333333333333333,,0.0020833333333333333,,0.0025,,,,,
DQ570147,0.0008333333333333334,,,,0.0025,0.0033333333333333335,,,0.0020833333333333333,,,,,,
DQ570150,,,,,,,,,0.0020833333333333333,,,,,0.02041666666666667,
DQ570153,,,,,,,0.0033333333333333335,,,,,,,,
DQ570155,,,0.058333333333333334,,,,,,0.0016666666666666668,,,,,,
DQ570156,,,,,,,,,,,,,,,0.005000000000000001
DQ570161,,,,,,,0.0045833333333333325,,,0.0008333333333333334,0.0008333333333333334,,,,
DQ570164,,,,,,,0.007500000000000001,,,,0.0016666666666666668,0.0029166666666666664,,0.06916666666666665,
DQ570167,0.005,,,,,,0.0029166666666666664,0.004583333333333333,,,,,,,
DQ570169,0.026249999999999996,0.02,,,,,,,,,,0.018333333333333333,,,0.02
DQ570171,0.0037499999999999994,,,,,0.0016666666666666668,,,,,,,,,
DQ570176,,,,,,0.0029166666666666664,0.0016666666666666668,,0.0025,0.0025,,,,,
DQ570183,0.0037499999999999994,,,,,0.0016666666666666668,,,,,,,,,
DQ570187,0.011666666666666669,,,0.006250000000000001,,,,0.009166666666666668,0.006666666666666668,0.0020833333333333333,0.0020833333333333333,,,,
DQ570189,,,,,,,,0.0008333333333333334,,,,,,,
DQ570191,,,,,,,,,,0.0008333333333333334,,,,,
DQ570193,,,,,,0.0012500000000000002,,,0.0020833333333333333,,0.0004166666666666667,,,,
DQ570199,,0.007500000000000002,,0.005,,,,,,,,,,,
DQ570222,,,0.09833333333333336,0.003333333333333333,,,,,0.0029166666666666664,,,,,,
DQ570223,,,0.03333333333333333,0.005,0.0037500000000000003,,0.008750000000000003,,,,0.0033333333333333335,,,,
DQ570226,,,,,,,0.004166666666666667,,,,,0.0012500000000000002,0.024583333333333332,0.025833333333333326,
DQ570236,,0.0025,,,,,,,,,0.0016666666666666668,,,,
DQ570250,0.01291666666666667,,,,,,0.012500000000000004,,,,0.007500000000000002,,,,
DQ570254,,,,,,,,,,0.0020833333333333333,,,,,
DQ570255,,,,,,,0.0037499999999999994,,,,,,0.02291666666666666,,0.005
DQ570256,,0.0029166666666666664,0.013750000000000004,,,,,,,,,0.0012500000000000002,,,0.005
DQ570257,,0.005,0.04499999999999999,0.0037500000000000003,,,0.004166666666666667,,,,,,,,
DQ570259,,,,,,,0.008750000000000003,0.004166666666666667,,,,,,,
DQ570261,,,,0.0037499999999999994,,0.006250000000000001,,,,,,,,,
DQ570262,,,,,,0.0020833333333333333,,0.0012500000000000002,0.0020833333333333333,,,,,,
DQ570282,,,0.10041666666666667,,,,,0.0025,0.0020833333333333333,,,,,,
DQ570283,,,,0.0020833333333333333,,,0.0012500000000000002,,,0.0016666666666666668,,,,,
DQ570289,,0.0008333333333333334,,,0.0012500000000000002,,,,,,,,,0.01041666666666667,0.0025
DQ570296,,,,,,0.0012500000000000002,0.004166666666666667,,,0.0012500000000000002,,,,,0.0037500000000000003
DQ570300,,0.0016666666666666668,,,,,,0.0008333333333333334,,,,,0.04624999999999999,0.08458333333333332,
DQ570305,,0.004166666666666667,,,,,0.004166666666666667,0.0025,,,,,0.042916666666666665,,0.0029166666666666664
DQ570306,,,0.03541666666666666,,,0.0020833333333333333,,,,,,,0.033749999999999995,,
DQ570307,,,,0.0037500000000000003,,,,,,0.0012500000000000002,,0.0025,,,0.003333333333333333
DQ570308,,,,,,0.0029166666666666664,0.004166666666666667,,,,0.003333333333333333,,0.02,,
DQ570313,,,,,,,,0.0020833333333333333,,0.0020833333333333333,,,0.02416666666666667,,
DQ570314,,,,0.004583333333333333,0.004583333333333333,,,,,,,,,,
DQ570317,,,,,,,0.003333333333333333,,0.0025000000000000005,,,0.0008333333333333334,,0.05416666666666666,
DQ570318,,,,0.0033333333333333335,0.003333333333333333,,,,,,,,0.017083333333333332,,
DQ570322,,,,,,,,,,,,,,,
DQ570324,,,0.11833333333333332,,,0.0029166666666666664,,0.0016666666666666668,,0.0020833333333333333,0.0025,,,,
DQ570325,0.0020833333333333333,,0.24041666666666667,,,0.0025000000000000005,,,,,,0.0029166666666666664,,,
DQ570326,,,,,,,,,,0.010000000000000002,,,0.07916666666666666,,0.009583333333333334
DQ570327,0.015416666666666672,,,,,,,,,,,,0.02458333333333334,0.02749999999999999,
