,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ569913,0.0002530820492777517,,,,,,,,,,,,0.0019884108194888855,,
DQ569915,,,,,,,,,,,,,,,
DQ569918,,,,0.0008664752078110935,,0.0010383072182922448,,0.0007533944724788749,,,,0.0008007224328773743,,,
DQ569923,,,0.002209354800970643,0.0001463509730034925,,,,,,,,,,,0.00017775026675229157
DQ569925,,,,,0.0010395235596384294,,0.0005615394719013293,,,,,,,,
DQ569927,0.004108717899098804,,,,,,,,,,,,,,
DQ569928,,,,0.001344827726087378,,,,,,,,,,,0.001910139202117539
DQ569935,,,,,,,,,,0.0003806974281698388,,,,0.010730043420670386,
DQ569936,0.0002467132147046045,,0.0027672262204894785,0.00015473236879029405,,,,,,,,,0.001773881590052387,0.00282714670685028,
DQ569937,0.0018841316934425712,0.0024595273153299,0.023396551897375953,,,,,,0.001583098534284629,0.002126672694460382,,,,,0.0020365041813340335
DQ569948,,,0.0025959464382313796,,0.0002387609158285884,,,,,0.00011776758566929943,,,0.0016774645301866264,,
DQ569951,,,,,,,,0.004463181111298758,,,0.0015051961600165027,,,,
DQ569958,,,,0.00014475387957777538,,,0.00017796956480443861,,0.00015908712587140564,,,,0.001555730768032316,,
DQ569962,0.0015518943664798563,,,,,0.0006552942261726838,,,,0.0003858321606591082,,,,,
DQ569963,,,,0.00016719807404808284,,0.00017311462503982937,,,,,0.00012487974031946702,,0.001985279876340703,,
DQ569966,,,,0.0007802913835885486,,,,,,,,,,,
DQ569967,,,0.022948056542460935,,,,,,,,,,,,
DQ569979,,,0.004531859540864937,,,,,,,,,,,,
DQ569987,,,,,,0.00016812112117807438,,,,,,0.00015952393523667563,0.0018288852299497382,,0.00019993828859367682
DQ569996,0.003793392525927862,,,,,0.0009872451716500359,,0.0007188101132537063,,0.0004371234423177535,,,,,0.0012055390518799424
DQ569997,,,,0.001297785309067296,,,,,,,,,0.014395300966142156,,
DQ569999,,,,0.0010627340790378584,,0.0006498481646313286,,,0.0012608996587003597,,,,0.01428906342479813,0.01079514810720609,0.0012011289585949617
DQ570007,,0.0025448887128333136,,0.0015007843458330061,,,,0.00438616823505378,,,,0.0013147275630459364,,,
DQ570008,0.01243011987661404,,,0.0030758060020903573,0.00976045600032996,,,,0.0037608175806467478,,,,,,
DQ570009,0.0038177043678702,,,0.0008325315492910444,,,,,,0.0004426408777440218,,,,,
DQ570011,,,,,,,,0.0008344890530110297,,0.00036687006559829973,,,0.014645635722823687,0.011365034302566811,
DQ570024,,,0.0025468439480967127,0.00013831935380073047,0.00022755032707398373,,0.00017371988981327368,,,,,,0.0016174050617312574,,
DQ570029,,,,,0.0038291799437409567,0.0017898738797087884,0.00110383356739847,,,,,0.0011369366468505658,,,
DQ570032,,,,,,,,,,,,,0.0018344482955400961,0.002807112870510916,
DQ570033,0.0015757279555687442,,,,,,0.004804431490391628,,,,,,,0.010834699276414717,
DQ570035,,,,,,,,,0.000787729647497468,,,,,,
DQ570041,,,,,,,,0.0001852638233945209,0.0001616679885133257,0.00012001222147879683,0.000111729875716948,,0.001640881732315567,,
DQ570044,,,,,0.00027607902395318035,,,,,,0.0001294652406800659,,,0.0029111144884204723,
DQ570045,0.001813262037125337,0.0024210697052212573,,0.0014220848763695118,,0.001945973647050844,,,,0.002123215256862912,,0.0012442583731720775,,,0.001987674822943599
DQ570053,,,0.004684828259196478,0.0008821078153488271,,0.0010546917120252141,,0.0007705259026937668,,,0.0004743758556092275,,,,
DQ570054,,,0.004854402051156378,,,0.0009563630994381922,0.0005543002328258785,,,,,,,,
DQ570060,,,,0.001658037482094053,,,0.0013814179766424295,,,,,0.0014533225816803085,,,
DQ570061,,0.0008071358467302903,,0.000945163503873448,,,0.0006441104065531192,,,,,,,,
DQ570063,,,,,,,,,,,,,,,
DQ570065,,,,,0.0014934749798005314,,,0.0009490156959275145,,,0.0004365192252452343,0.0011706353140739866,,,
DQ570068,,,,,,,,,,,,,0.002257772822501611,,
DQ570070,,,0.0030093445888509534,,,0.0001870289754267298,0.00022473696838082232,,0.00019995167318311458,,,0.00017801012734473291,,,
DQ570071,,,,0.0010084686376149162,,,,,,,0.0005496476660964372,0.0009332103776431694,,,
DQ570082,,,,,,,,,,,,,,,0.001943469346226482
DQ570084,,,0.004209886392595786,,0.0003231672320245174,,0.00023575017980275207,,0.00020702524211056963,,,0.00018080325533361105,0.0023755228005710675,,
DQ570092,,0.0007996518699226048,,,,,,,,0.0003930933640771016,,,,,
DQ570100,,,,,,,,,,0.0004770323868929496,0.0004945724607405799,,,,0.0014340193214401728
